word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
14,80,1,0,0,0.0,-0.15,0,URGENT
24,138,0,0,0,0.0,-0.2749999999999999,1,NORMAL
21,120,1,0,0,0.0,0.09999999999999998,0,URGENT
17,97,1,1,0,0.058823529411764705,0.0,1,URGENT
11,67,0,0,0,0.0,-0.15,0,URGENT
16,110,0,0,1,0.0,0.0,1,NORMAL
40,198,0,1,1,0.0,0.44034090909090906,1,NORMAL
7,40,1,0,0,0.0,0.0,0,URGENT
5,23,0,0,0,0.0,0.0,0,NORMAL
2,21,0,1,0,0.0,0.0,1,NORMAL
1,28,0,0,0,0.0,0.0,0,URGENT
4,21,0,0,0,0.0,0.0,0,NORMAL
28,137,0,0,3,0.0,-0.11944444444444442,1,NORMAL
16,80,0,3,0,0.0,0.0,0,URGENT
11,55,0,0,1,0.09090909090909091,0.0,0,NORMAL
9,49,0,0,0,0.0,0.2857142857142857,1,NORMAL
19,103,0,0,0,0.0,0.0,0,NORMAL
10,53,0,0,1,0.0,0.0,0,NORMAL
53,237,0,0,0,0.0,-0.4,0,NORMAL
27,139,0,0,2,0.0,0.175,0,URGENT
8,52,0,0,0,0.0,0.3181818181818182,0,NORMAL
22,126,0,0,0,0.045454545454545456,0.16666666666666666,0,NORMAL
18,117,0,1,1,0.0,0.2681818181818182,1,NORMAL
25,133,0,0,0,0.0,-0.15,0,URGENT
39,204,0,0,1,0.0,0.0,0,NORMAL
29,123,1,1,0,0.06896551724137931,0.0,1,URGENT
37,201,1,0,0,0.0,-0.06666666666666665,0,URGENT
4,24,0,0,0,0.0,0.0,0,URGENT
20,101,0,0,0,0.0,-0.5,0,NORMAL
8,41,1,0,0,0.0,0.0,0,URGENT
6,31,0,0,1,0.0,0.21428571428571427,0,NORMAL
21,117,0,0,0,0.0,0.0,0,NORMAL
19,97,0,0,4,0.05263157894736842,0.03333333333333333,0,NORMAL
17,126,1,0,0,0.0,0.6,0,URGENT
25,139,0,0,0,0.0,0.0,0,NORMAL
21,102,0,0,1,0.0,0.0,0,NORMAL
21,110,0,0,0,0.047619047619047616,-0.1499999999999999,2,NORMAL
10,63,0,0,0,0.0,0.6,0,URGENT
3,25,0,0,0,0.0,0.0,0,NORMAL
14,75,0,0,0,0.0,0.0,0,URGENT
10,52,0,0,0,0.0,0.0,0,NORMAL
10,57,0,0,0,0.0,0.125,0,NORMAL
18,77,0,0,0,0.05555555555555555,0.0,0,NORMAL
4,17,1,1,0,0.0,0.0,0,URGENT
18,95,0,0,1,0.0,-0.125,0,URGENT
23,114,0,0,1,0.0,-0.052727272727272734,0,NORMAL
21,129,0,0,1,0.0,-0.4375,1,NORMAL
27,131,0,0,1,0.0,-0.5,0,NORMAL
47,254,1,0,0,0.0,0.0,2,URGENT
24,122,0,0,1,0.0,0.7,0,NORMAL
11,58,0,0,0,0.0,0.0,0,NORMAL
28,138,1,0,1,0.0,-0.15555555555555556,1,URGENT
16,101,0,0,0,0.0,0.0,1,NORMAL
13,71,0,0,0,0.0,-0.2,0,NORMAL
21,130,0,0,0,0.0,0.0,2,NORMAL
24,133,0,0,0,0.0,0.32499999999999996,1,NORMAL
7,31,0,1,0,0.0,0.0,0,URGENT
9,48,0,0,0,0.0,0.25,0,NORMAL
26,131,0,0,0,0.0,-0.05,0,NORMAL
22,129,0,0,0,0.0,0.0,0,NORMAL
9,44,0,0,0,0.0,0.2,1,NORMAL
12,74,0,0,2,0.0,0.0,2,URGENT
14,87,0,0,0,0.0,0.7250000000000001,0,NORMAL
12,70,0,0,0,0.9166666666666666,-0.2,1,URGENT
15,78,0,0,0,0.0,-0.15,0,NORMAL
12,69,0,0,1,0.0,-0.1125,1,NORMAL
11,59,0,1,1,0.0,0.0,0,URGENT
21,109,0,0,1,0.0,0.0,0,NORMAL
4,63,0,0,1,0.0,0.0,0,URGENT
6,33,0,0,0,0.0,0.0,0,URGENT
11,59,1,0,1,0.0,0.0,0,URGENT
37,160,1,0,0,0.0,-0.16666666666666666,0,URGENT
23,121,0,0,1,0.0,-0.4375,0,URGENT
15,76,0,0,0,0.0,0.0,0,URGENT
22,128,1,0,0,0.0,-0.2,0,URGENT
24,109,0,0,0,0.0,-0.3,0,NORMAL
41,237,0,0,0,0.07317073170731707,0.025,0,NORMAL
12,71,0,0,0,0.0,0.0,0,URGENT
27,124,0,0,0,0.0,-0.25,0,URGENT
12,106,0,1,1,0.16666666666666666,-0.1125,1,NORMAL
27,140,0,1,0,0.0,0.0,0,URGENT
28,154,0,0,0,0.0,0.19999999999999998,2,NORMAL
3,15,0,0,0,0.0,0.0,0,NORMAL
33,180,1,1,0,0.0,0.0,0,URGENT
13,69,0,0,1,0.0,0.0,0,URGENT
23,121,0,0,0,0.043478260869565216,-0.45,0,URGENT
12,68,0,1,0,0.08333333333333333,0.0,0,URGENT
7,41,0,0,1,0.0,-0.3333333333333333,0,URGENT
12,75,1,0,0,0.0,-0.18181818181818182,0,URGENT
27,162,1,1,0,0.07407407407407407,0.75,1,URGENT
11,61,0,0,0,0.0,0.0,0,NORMAL
7,49,0,0,1,0.0,0.0,1,NORMAL
6,26,0,0,0,0.0,0.0,0,NORMAL
47,249,1,0,0,0.0,-0.43333333333333335,0,URGENT
7,41,0,1,0,0.0,0.334375,0,URGENT
1,5,0,0,0,0.0,0.5,0,NORMAL
20,102,1,0,2,0.05,0.5,0,URGENT
6,32,0,0,0,0.0,0.0,0,NORMAL
11,68,1,5,0,0.0,-0.5777777777777777,1,URGENT
25,123,0,0,1,0.0,0.45,0,URGENT
17,81,1,0,1,0.0,0.0,0,URGENT
10,53,1,0,0,0.1,0.0,0,URGENT
11,55,0,0,0,0.0,0.0,0,NORMAL
25,132,1,1,0,0.0,0.7500000000000001,1,URGENT
25,138,1,0,1,0.0,-0.10681818181818181,1,URGENT
4,20,0,0,0,0.0,0.26,0,NORMAL
19,113,1,0,1,0.0,-0.75,0,URGENT
18,83,0,0,0,0.1111111111111111,0.30833333333333335,0,NORMAL
43,219,0,0,0,0.023255813953488372,-0.2729166666666667,0,NORMAL
8,57,0,0,0,0.0,0.0,0,NORMAL
56,272,1,0,0,0.0,0.15,0,URGENT
18,87,0,0,0,0.0,0.42857142857142855,0,NORMAL
25,133,1,0,0,0.04,-0.27037037037037037,0,URGENT
4,28,0,0,0,0.0,0.0,0,NORMAL
26,130,0,0,0,0.0,0.00416666666666667,1,URGENT
14,89,0,0,0,0.0,-0.8,1,NORMAL
22,138,0,0,0,0.0,-0.25,0,URGENT
7,32,1,1,0,0.0,0.5166666666666667,0,URGENT
30,168,0,1,0,0.0,0.325,0,NORMAL
24,131,1,0,1,0.041666666666666664,0.25,0,URGENT
25,136,0,0,3,0.0,-0.35625,2,NORMAL
18,102,0,1,0,0.0,0.06749999999999999,0,NORMAL
6,25,0,0,0,1.0,0.0,0,URGENT
20,115,0,0,1,0.0,-0.6,1,NORMAL
19,88,0,0,1,0.0,-0.125,0,URGENT
3,10,0,0,0,0.0,0.0,0,URGENT
5,25,0,0,0,0.0,0.0,0,NORMAL
11,62,0,0,1,0.0,-0.06818181818181818,1,NORMAL
28,148,0,0,0,0.0,0.26666666666666666,0,NORMAL
29,223,0,1,0,0.034482758620689655,0.625,0,NORMAL
6,45,0,0,0,0.16666666666666666,0.6499999999999999,1,NORMAL
15,91,0,0,0,0.0,0.75,0,URGENT
14,56,0,1,0,0.0,0.17045454545454544,0,NORMAL
4,19,0,0,0,0.0,0.2,0,URGENT
10,54,0,0,0,0.0,-0.2,0,NORMAL
35,190,1,0,1,0.0,-0.10277777777777775,0,URGENT
43,227,0,0,0,0.0,0.05909090909090908,0,NORMAL
27,158,0,0,0,0.0,0.0,1,URGENT
10,53,0,0,0,0.0,0.0,0,NORMAL
18,112,0,0,2,0.0,0.0,0,NORMAL
8,36,0,0,0,0.0,0.5,1,NORMAL
3,16,0,0,0,0.0,0.0,0,NORMAL
27,140,1,2,2,0.48148148148148145,0.0,1,URGENT
25,135,0,0,1,0.0,0.0,0,URGENT
21,124,0,0,1,0.047619047619047616,-0.9750000000000001,0,NORMAL
15,72,0,0,0,0.0,0.0,0,URGENT
21,97,1,1,1,0.0,0.0,0,URGENT
20,113,1,0,0,0.0,0.0,1,URGENT
6,33,0,0,0,0.0,0.2,1,NORMAL
5,17,0,0,0,0.2,0.0,0,URGENT
27,148,0,0,0,0.2222222222222222,-0.6,2,NORMAL
19,99,0,0,0,0.0,-0.3125,0,NORMAL
21,111,0,3,0,0.047619047619047616,0.0,0,URGENT
23,126,1,0,1,0.0,-0.15555555555555556,1,URGENT
37,211,1,0,0,0.0,0.20000000000000004,6,URGENT
12,73,0,1,0,0.0,0.25,0,URGENT
23,120,0,0,0,0.0,0.0,0,NORMAL
27,135,0,0,0,0.0,0.012499999999999997,1,NORMAL
9,45,0,0,0,0.0,0.0,0,URGENT
9,55,1,0,2,0.0,-0.15555555555555556,2,URGENT
24,128,1,0,0,0.0,0.5,0,URGENT
1,3,0,0,0,1.0,0.5,0,URGENT
20,105,1,0,0,0.0,0.0,0,URGENT
33,170,0,0,1,0.0,0.03333333333333333,0,NORMAL
3,18,1,0,0,0.0,-0.75,0,URGENT
24,136,0,0,0,0.0,0.12291666666666666,0,NORMAL
12,67,0,1,1,0.08333333333333333,-0.4318181818181818,1,NORMAL
7,32,0,0,0,0.0,0.6,0,URGENT
29,159,1,0,1,0.0,-0.1375,0,URGENT
25,158,1,0,1,0.0,0.0,3,URGENT
21,110,0,0,1,0.0,0.0,1,URGENT
31,173,0,0,1,0.0,0.13636363636363635,2,NORMAL
15,76,0,1,0,0.0,0.25,1,URGENT
19,111,0,0,0,0.0,-0.3,0,NORMAL
12,65,0,0,1,0.0,0.0,0,NORMAL
6,29,0,0,0,0.0,0.0,0,NORMAL
23,102,0,1,0,0.0,0.6,0,NORMAL
17,96,0,0,0,0.0,0.13636363636363635,1,NORMAL
7,45,0,0,0,0.14285714285714285,0.0,0,NORMAL
22,129,0,1,0,0.0,0.0,0,NORMAL
4,24,1,0,0,0.0,0.0,0,URGENT
11,65,0,0,1,0.0,0.4,1,URGENT
29,134,1,0,1,0.0,0.0,0,URGENT
14,57,0,1,1,0.0,0.0,0,URGENT
8,43,0,0,0,0.25,0.0,0,NORMAL
14,71,0,0,0,0.0,-0.14583333333333334,0,NORMAL
27,176,0,0,1,0.037037037037037035,0.06666666666666667,0,NORMAL
14,98,0,1,0,0.0,0.0,0,URGENT
53,247,0,0,0,0.0,0.2333333333333333,0,URGENT
25,154,0,1,0,0.0,0.5,2,NORMAL
14,75,1,0,1,0.0,-0.5,0,URGENT
9,40,0,1,0,0.0,0.20500000000000002,0,URGENT
13,67,1,0,0,0.0,0.0,0,URGENT
7,35,0,0,1,0.0,0.0,1,NORMAL
18,88,0,0,0,0.0,0.0,1,NORMAL
9,85,0,0,0,0.1111111111111111,0.8,1,NORMAL
16,80,0,0,0,0.0,0.16666666666666666,0,NORMAL
17,80,1,1,0,0.0,0.3571428571428571,1,URGENT
22,115,1,0,0,0.0,0.04583333333333332,0,URGENT
41,219,1,0,1,0.0,0.16666666666666666,0,URGENT
19,90,0,0,1,0.0,0.06818181818181818,1,NORMAL
26,140,0,0,0,0.0,0.13333333333333333,0,URGENT
16,79,0,0,1,0.0625,0.13333333333333333,0,URGENT
47,232,0,0,0,0.02127659574468085,-0.08,0,NORMAL
27,138,0,3,0,0.0,0.0,1,URGENT
9,49,0,0,6,0.0,0.0,0,NORMAL
6,31,0,0,1,0.0,0.0,0,NORMAL
13,73,0,3,0,0.0,0.20772569444444447,1,URGENT
28,139,0,0,1,0.0,-0.06666666666666667,1,NORMAL
7,45,0,0,0,0.0,0.0,2,URGENT
21,108,1,0,1,0.09523809523809523,0.06818181818181818,0,URGENT
30,140,0,0,0,0.0,0.0,0,URGENT
6,26,0,0,0,0.0,-0.7999999999999999,0,NORMAL
17,90,0,3,0,0.0,0.0,0,URGENT
11,57,0,0,0,0.0,0.0,0,URGENT
15,101,0,0,1,0.0,0.0,3,URGENT
22,135,0,0,3,0.0,0.0,1,NORMAL
27,125,1,0,0,0.0,0.17222222222222222,0,URGENT
8,40,0,0,0,1.0,0.0,0,URGENT
14,78,0,0,0,0.0,0.125,1,URGENT
28,132,0,0,2,0.0,0.0,0,NORMAL
13,64,1,0,0,0.0,0.0,0,URGENT
4,27,0,0,1,0.0,0.0,0,URGENT
3,18,0,1,0,0.0,0.0,1,URGENT
20,115,0,0,1,0.0,0.3333333333333333,1,NORMAL
9,60,0,0,1,0.0,-0.3125,0,NORMAL
2,14,0,1,0,0.0,0.0,0,NORMAL
12,78,0,0,0,0.0,0.2,1,NORMAL
33,157,0,0,0,0.0,0.0,0,URGENT
23,124,1,0,0,0.043478260869565216,0.4222222222222222,0,URGENT
28,139,0,0,0,0.07142857142857142,0.13636363636363635,0,URGENT
11,87,1,0,0,0.0,-0.5,1,URGENT
6,35,0,0,0,0.0,0.0,0,URGENT
9,44,0,0,0,0.0,0.0,0,NORMAL
24,137,0,0,0,0.041666666666666664,0.06333333333333334,1,NORMAL
25,153,0,0,0,0.0,0.0,1,NORMAL
24,126,0,0,0,0.041666666666666664,0.3,0,NORMAL
29,153,1,0,0,0.0,0.225,0,URGENT
3,15,0,0,0,0.0,0.30833333333333335,0,NORMAL
25,134,0,5,0,0.0,0.0,0,URGENT
23,117,0,0,1,0.0,0.0,0,NORMAL
11,58,0,0,0,0.0,0.0,0,URGENT
26,135,0,0,0,0.0,0.15000000000000002,0,URGENT
21,111,0,3,0,0.09523809523809523,-0.3299147727272727,0,URGENT
24,131,1,0,1,0.0,-0.2125,0,URGENT
23,123,1,1,0,0.0,-0.12060185185185185,0,URGENT
6,41,1,1,0,0.0,0.0,1,URGENT
16,78,0,1,0,0.0625,-0.325,1,NORMAL
5,34,1,0,1,0.0,0.0,0,URGENT
6,37,0,0,1,0.0,0.0,0,NORMAL
8,51,0,0,0,0.0,0.0,1,NORMAL
8,40,0,0,0,0.0,0.0,0,URGENT
28,145,0,1,0,0.0,-0.1625,0,NORMAL
29,143,0,1,1,0.0,0.625,0,URGENT
6,31,0,1,0,0.0,0.0,0,URGENT
6,41,0,0,0,0.0,0.16666666666666669,1,NORMAL
11,51,0,0,0,0.0,0.0,0,NORMAL
15,91,1,1,0,0.0,0.0,0,URGENT
7,40,0,0,0,0.0,0.0,0,NORMAL
27,132,1,1,0,0.0,0.0,0,URGENT
10,62,0,0,1,0.0,0.0,2,NORMAL
13,78,0,0,0,0.0,0.0,1,NORMAL
20,111,0,0,0,0.0,-1.0,0,NORMAL
3,21,0,0,1,0.0,0.0,1,NORMAL
12,50,0,0,0,0.08333333333333333,-0.125,0,NORMAL
27,123,1,0,0,0.0,0.13636363636363635,0,URGENT
26,152,0,0,1,0.0,-0.1,0,NORMAL
14,73,0,3,1,0.14285714285714285,-0.17857142857142858,0,URGENT
14,93,1,0,0,0.0,0.5,0,URGENT
4,28,0,0,0,0.0,0.0,1,NORMAL
22,108,0,0,2,0.0,-0.05,0,NORMAL
21,116,0,1,0,0.0,0.0,0,URGENT
22,116,0,0,0,0.0,0.0,0,URGENT
8,46,0,0,4,0.0,0.5,0,NORMAL
5,23,0,0,0,0.0,0.0,0,NORMAL
9,36,0,0,1,0.0,0.13636363636363635,0,NORMAL
5,24,0,1,0,0.0,0.475,0,URGENT
11,70,0,0,1,0.0,0.0,0,NORMAL
1,5,0,0,0,0.0,0.0,0,NORMAL
32,161,0,2,0,0.0,0.9375,0,URGENT
13,57,0,0,1,0.0,-0.125,0,URGENT
9,33,0,0,1,0.0,0.0,0,NORMAL
29,141,0,0,0,0.0,0.0,1,URGENT
27,140,0,0,1,0.0,-0.2705555555555556,0,NORMAL
20,104,0,0,1,0.0,-0.05,0,URGENT
17,92,0,0,0,0.0,0.2,0,NORMAL
20,97,0,0,0,0.0,-0.4,1,NORMAL
10,58,0,0,0,0.0,0.022222222222222216,1,NORMAL
10,58,0,0,0,0.0,0.0,0,URGENT
7,34,0,0,1,0.0,0.0,0,NORMAL
7,34,0,0,1,0.0,0.1,0,NORMAL
19,116,1,0,2,0.05263157894736842,-0.023809523809523808,0,URGENT
24,127,0,0,0,0.0,0.0,2,NORMAL
23,130,0,0,1,0.0,0.0,1,URGENT
9,39,0,0,1,0.0,0.425,0,URGENT
17,84,0,0,0,0.0,0.0,1,NORMAL
18,95,0,1,0,0.05555555555555555,-0.01666666666666668,0,NORMAL
16,88,1,0,0,0.0,0.0,0,URGENT
21,101,1,0,1,0.09523809523809523,-0.3125,0,URGENT
9,50,0,3,0,0.0,0.3852272727272727,0,URGENT
6,40,0,0,0,0.0,0.0,0,URGENT
13,53,0,0,1,0.0,0.0,0,URGENT
13,71,0,0,1,0.0,0.06818181818181818,0,NORMAL
24,116,1,0,0,0.041666666666666664,0.2833333333333333,1,URGENT
19,121,0,2,0,0.15789473684210525,-0.4703125,0,URGENT
21,114,0,0,1,0.0,0.33,0,URGENT
12,60,0,0,0,0.08333333333333333,-0.4,0,NORMAL
24,129,0,1,0,0.041666666666666664,0.21666666666666667,2,NORMAL
27,131,0,0,0,0.0,-0.024999999999999994,0,NORMAL
10,48,0,0,1,0.0,0.35,0,URGENT
27,127,1,0,2,0.14814814814814814,0.2,0,URGENT
24,112,0,0,1,0.0,0.0,0,URGENT
23,112,0,0,0,0.08695652173913043,-0.13181818181818183,0,NORMAL
22,132,0,0,0,0.09090909090909091,0.39999999999999997,0,URGENT
8,41,0,0,0,0.0,0.0,0,URGENT
13,66,0,0,1,0.15384615384615385,0.0,0,NORMAL
13,74,0,0,0,0.0,0.0,0,NORMAL
6,32,0,0,0,0.0,0.0,0,URGENT
12,76,1,0,1,0.0,0.0,0,URGENT
23,118,0,0,0,0.0,0.0,1,URGENT
22,121,0,0,1,0.045454545454545456,0.025000000000000005,1,NORMAL
23,120,0,1,2,0.0,-0.4,1,NORMAL
5,42,0,0,0,0.0,0.0,0,URGENT
11,63,0,0,1,0.0,-0.16666666666666666,0,NORMAL
10,63,0,0,1,0.0,0.0,0,NORMAL
11,60,0,0,0,0.0,0.0,1,URGENT
11,53,0,0,0,0.0,0.0,0,NORMAL
23,135,1,0,0,0.0,-0.125,2,URGENT
1,5,0,0,0,0.0,0.0,0,NORMAL
14,84,0,0,0,0.35714285714285715,-0.1875,1,NORMAL
13,74,0,0,0,0.0,0.1,0,NORMAL
15,75,0,0,2,0.0,0.0,0,NORMAL
18,79,1,0,0,0.05555555555555555,0.2,0,URGENT
22,124,0,0,0,0.0,0.0,0,URGENT
7,44,0,0,0,0.0,0.0,0,URGENT
10,58,1,0,0,0.0,0.2,1,URGENT
29,136,1,0,0,0.0,0.0,0,URGENT
17,85,0,0,0,0.0,0.25,0,NORMAL
17,98,0,0,0,0.0,0.0,0,URGENT
8,44,1,0,0,0.0,0.1,0,URGENT
20,96,0,0,1,0.0,0.0,0,NORMAL
5,25,0,0,0,0.0,-0.05,1,NORMAL
19,123,0,0,0,0.0,0.0,1,URGENT
11,58,0,0,0,0.0,0.0,0,URGENT
21,103,1,0,0,0.0,0.1,0,URGENT
26,125,1,2,0,0.0,-0.21875,0,URGENT
57,260,1,0,0,0.0,-0.4083333333333334,0,URGENT
30,158,0,0,3,0.06666666666666667,0.0,0,NORMAL
51,254,1,0,0,0.0,-0.20952380952380953,0,URGENT
23,129,0,0,1,0.08695652173913043,-0.033333333333333326,0,NORMAL
18,100,0,0,0,0.05555555555555555,-0.4,1,NORMAL
12,116,0,1,0,0.0,0.26785714285714285,1,URGENT
16,102,1,0,0,0.0,0.2681818181818182,2,URGENT
6,53,0,0,0,0.0,0.2,2,NORMAL
24,117,0,0,0,0.0,0.4,0,URGENT
5,30,1,0,0,0.0,0.0,0,URGENT
2,9,0,0,0,0.0,0.0,0,NORMAL
12,60,0,0,0,0.0,0.0,0,NORMAL
40,234,1,4,1,0.025,0.171875,0,URGENT
26,137,0,0,0,0.0,0.7,1,NORMAL
35,217,1,0,1,0.0,0.0,1,URGENT
21,99,0,1,1,0.0,0.125,0,URGENT
24,129,1,0,0,0.0,0.0,0,URGENT
14,71,1,0,0,0.07142857142857142,0.0,0,URGENT
23,134,0,1,0,0.08695652173913043,-1.0,1,NORMAL
7,33,0,0,0,0.0,0.25,0,NORMAL
11,57,0,0,0,0.0,0.0,1,NORMAL
19,105,0,4,0,0.0,0.0,2,URGENT
11,65,0,0,0,0.09090909090909091,0.0,2,NORMAL
1,42,0,0,0,0.0,0.0,0,NORMAL
13,65,0,0,1,0.0,0.0,0,NORMAL
13,98,0,0,5,0.0,0.0,3,NORMAL
18,87,0,0,0,0.0,0.0,0,NORMAL
9,54,1,0,0,0.0,0.0,1,URGENT
34,182,0,0,0,0.0,0.24318181818181817,0,NORMAL
19,104,1,0,1,0.0,0.4,1,URGENT
26,124,0,5,2,0.11538461538461539,-1.0,0,URGENT
9,58,0,0,1,0.0,0.25,0,NORMAL
8,46,0,0,1,0.0,0.0,0,URGENT
18,101,1,0,0,0.0,0.0,0,URGENT
21,113,0,1,0,0.0,0.25,0,NORMAL
46,266,0,0,0,0.0,0.0,0,NORMAL
24,126,0,0,2,0.0,0.15000000000000002,0,NORMAL
17,96,0,0,0,0.0,0.25,0,URGENT
32,202,1,0,0,0.0,0.3,0,URGENT
12,72,0,0,0,0.0,-0.4,1,NORMAL
15,73,1,0,1,0.13333333333333333,0.0,0,URGENT
7,38,0,3,0,0.0,0.25,1,URGENT
15,91,1,0,1,0.0,0.0,0,URGENT
23,109,0,0,1,0.043478260869565216,0.0,0,NORMAL
16,83,0,1,0,0.0,0.3,0,NORMAL
17,124,1,0,1,0.0,0.20000000000000004,1,URGENT
23,135,0,0,1,0.043478260869565216,0.0,1,NORMAL
4,18,0,0,0,1.0,-0.6,0,URGENT
21,113,1,0,0,0.0,0.0,0,URGENT
26,131,0,0,0,0.0,0.0,0,URGENT
9,44,0,0,0,0.0,0.5,0,NORMAL
19,118,0,0,1,0.0,-0.025,1,URGENT
28,124,1,0,0,0.03571428571428571,0.0,0,URGENT
16,90,1,1,0,0.0,0.0,0,URGENT
21,123,0,0,0,0.0,0.0,6,NORMAL
8,58,0,2,0,0.0,0.0,0,URGENT
9,60,0,1,0,0.0,0.1375,0,NORMAL
21,123,0,0,0,0.0,-0.10000000000000002,0,NORMAL
9,37,0,0,0,0.0,0.5,0,URGENT
13,71,0,0,1,0.0,-0.13333333333333333,0,NORMAL
48,236,0,0,0,0.0,0.09523809523809523,1,URGENT
25,131,0,0,1,0.0,0.13636363636363635,0,URGENT
38,190,1,1,4,0.05263157894736842,0.0,0,URGENT
28,155,0,2,0,0.0,0.5208333333333334,3,URGENT
21,108,1,0,1,0.0,0.0,0,URGENT
7,48,0,0,0,0.0,0.09999999999999998,1,NORMAL
7,56,0,0,0,0.0,0.0,2,URGENT
3,18,0,2,0,0.0,0.0,0,URGENT
22,120,0,0,0,0.0,0.0,0,NORMAL
13,75,0,0,0,0.0,-0.6000000000000001,0,URGENT
18,87,1,0,0,0.0,0.075,0,URGENT
15,70,0,0,0,0.0,-0.125,0,NORMAL
25,138,0,0,0,0.0,0.17500000000000002,0,NORMAL
16,115,0,3,4,0.0,0.390625,0,URGENT
5,32,0,0,0,0.0,0.0,0,NORMAL
20,117,0,0,1,0.1,0.0,1,NORMAL
18,103,1,0,2,0.0,0.0,0,URGENT
21,109,0,0,0,0.047619047619047616,0.05,0,NORMAL
29,164,1,1,1,0.0,0.012499999999999997,1,URGENT
12,76,0,1,0,0.0,0.25,0,NORMAL
9,55,0,0,1,0.0,0.0,0,URGENT
12,81,0,0,0,0.08333333333333333,0.6,2,NORMAL
23,132,0,0,1,0.0,0.27,0,NORMAL
14,81,0,0,1,0.0,0.0,1,URGENT
24,119,1,0,0,0.08333333333333333,-0.004999999999999995,0,URGENT
18,98,1,4,1,0.05555555555555555,-0.17927024147727275,0,URGENT
15,88,1,0,0,0.0,-0.09999999999999999,2,URGENT
22,117,0,0,1,0.0,0.0,1,URGENT
17,88,1,0,2,0.0,0.0,1,URGENT
22,122,1,0,0,0.0,-0.9099999999999999,0,URGENT
16,86,0,0,0,0.0625,0.06818181818181818,0,NORMAL
12,69,0,0,1,0.0,-1.0,0,NORMAL
15,86,0,0,0,0.0,0.2,0,NORMAL
21,108,1,3,0,0.047619047619047616,-0.15601851851851853,0,URGENT
15,79,0,0,3,0.0,0.0,0,URGENT
8,52,1,0,0,0.0,0.0,0,URGENT
3,19,1,2,0,0.0,0.0,1,URGENT
11,57,0,0,0,0.0,0.2,1,URGENT
20,102,0,0,0,0.0,0.5,0,NORMAL
18,116,0,0,1,0.0,-0.39999999999999997,1,NORMAL
21,123,1,0,1,0.0,-0.25,0,URGENT
18,102,0,0,0,0.05555555555555555,0.3333333333333333,1,NORMAL
27,153,0,0,1,0.037037037037037035,0.0,0,NORMAL
21,123,1,0,0,0.0,0.0,1,URGENT
15,112,1,0,1,0.0,0.0,0,URGENT
18,119,0,0,1,0.0,-0.2,0,NORMAL
18,94,0,0,0,0.0,0.0,0,NORMAL
26,125,0,0,2,0.11538461538461539,0.0,0,NORMAL
20,117,0,0,2,0.0,0.4,1,URGENT
24,123,0,0,0,0.041666666666666664,-0.049999999999999996,1,NORMAL
38,200,0,2,0,0.0,0.51875,0,URGENT
25,132,0,1,1,0.0,0.16666666666666666,0,URGENT
18,109,0,0,0,0.0,-0.1,1,URGENT
19,107,0,0,4,0.05263157894736842,-0.3333333333333333,2,NORMAL
21,103,0,0,0,0.0,0.08333333333333333,0,NORMAL
36,206,1,0,1,0.05555555555555555,0.0,0,URGENT
12,63,0,0,0,0.0,1.0,1,NORMAL
24,139,0,0,0,0.0,0.16818181818181818,3,NORMAL
7,36,0,1,0,0.0,0.125,0,NORMAL
19,85,0,0,0,0.0,0.0,0,NORMAL
5,22,0,0,0,0.0,0.0,0,URGENT
18,104,0,0,0,0.0,0.13636363636363635,1,NORMAL
24,119,1,0,0,0.0,0.0,0,URGENT
25,141,0,0,0,0.04,0.0,1,NORMAL
1,14,0,0,0,0.0,0.0,0,NORMAL
25,126,0,0,0,0.0,0.0,1,URGENT
21,121,1,6,0,0.0,-0.2966986762152778,0,URGENT
10,51,0,0,0,0.1,-0.18181818181818182,1,NORMAL
9,50,0,0,0,0.0,-0.4,1,URGENT
21,105,1,0,0,0.0,-0.3666666666666667,0,URGENT
39,224,0,0,0,0.0,0.39999999999999997,0,URGENT
13,78,0,0,2,0.0,-0.475,0,NORMAL
22,122,1,0,0,0.0,0.0,0,URGENT
16,99,0,0,1,0.0,0.0,0,NORMAL
12,64,0,0,1,0.0,0.0,2,URGENT
22,132,0,3,0,0.0,0.0,1,URGENT
18,90,0,0,0,0.05555555555555555,0.40075757575757576,1,NORMAL
41,233,0,0,0,0.0,0.4,0,NORMAL
19,106,0,1,1,0.0,0.0,0,NORMAL
18,101,0,0,1,0.0,0.049999999999999996,0,URGENT
24,120,1,0,0,0.0,0.0,0,URGENT
46,274,1,0,0,0.0,0.05,1,URGENT
15,97,0,0,0,0.0,0.0,3,NORMAL
6,26,0,1,0,0.0,0.475,0,URGENT
11,72,0,0,1,0.0,0.0,1,NORMAL
16,87,1,0,0,0.0,0.0,0,URGENT
51,256,1,1,0,0.0196078431372549,-0.06851851851851852,0,URGENT
7,45,1,0,0,0.14285714285714285,0.0,0,URGENT
50,262,0,0,1,0.02,-0.021428571428571425,1,NORMAL
44,253,1,1,1,0.045454545454545456,0.6375,0,URGENT
41,201,0,0,0,0.0,0.0,0,URGENT
27,168,0,0,0,0.0,-0.5,0,NORMAL
35,179,0,0,0,0.0,0.0,0,URGENT
19,115,0,0,1,0.0,-0.5,1,URGENT
19,98,0,0,0,0.10526315789473684,-0.20000000000000004,0,NORMAL
