word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
5,17,1,1,0,0.0,0.0,0,URGENT
27,122,0,0,1,0.037037037037037035,0.0,0,NORMAL
19,113,0,0,0,0.0,0.0,1,NORMAL
14,71,0,0,0,0.07142857142857142,0.5,0,NORMAL
7,40,1,0,0,0.0,0.0,0,URGENT
18,119,0,0,0,0.0,-0.04166666666666666,1,NORMAL
9,42,0,0,0,0.0,0.0,0,NORMAL
20,106,1,0,0,0.0,0.2,0,URGENT
19,93,0,0,1,0.0,0.0,0,URGENT
17,81,1,0,0,0.0,-0.18181818181818182,0,URGENT
13,58,0,0,1,0.07692307692307693,0.0,0,URGENT
27,181,0,0,1,0.0,0.09166666666666667,2,NORMAL
14,89,1,0,0,0.0,0.13636363636363635,3,URGENT
22,116,0,0,0,0.13636363636363635,-0.35000000000000003,0,NORMAL
19,93,0,0,1,0.0,0.0,0,NORMAL
9,39,0,0,2,0.0,0.0,0,NORMAL
10,63,0,0,0,0.0,0.0,0,URGENT
8,33,0,0,0,0.0,-0.25,0,NORMAL
7,35,0,0,1,0.0,-0.16666666666666666,0,NORMAL
14,71,0,0,0,0.0,-0.18181818181818182,0,URGENT
14,79,0,0,0,0.0,1.0,1,NORMAL
16,73,0,0,0,0.0,0.0,0,NORMAL
15,85,0,0,0,0.06666666666666667,0.0,0,URGENT
13,94,0,1,0,0.0,0.5,1,NORMAL
21,132,0,0,1,0.0,-0.4583333333333333,0,NORMAL
13,68,1,0,2,0.0,-0.15555555555555556,0,URGENT
14,68,0,0,1,0.0,1.0,0,NORMAL
8,58,1,0,0,0.0,0.1,0,URGENT
11,64,0,0,1,0.09090909090909091,0.0,1,NORMAL
20,115,0,0,0,0.0,0.2,1,URGENT
17,106,0,0,0,0.0,-0.5,1,NORMAL
6,29,0,0,0,0.0,-0.12000000000000001,0,URGENT
13,62,0,0,0,0.0,-0.125,0,NORMAL
28,141,0,1,3,0.21428571428571427,0.04545454545454545,2,NORMAL
6,44,0,0,1,0.0,0.0,0,URGENT
5,35,0,0,0,0.0,0.0,0,NORMAL
13,62,0,0,0,0.0,0.2857142857142857,0,NORMAL
11,62,0,0,0,0.0,-0.35,0,NORMAL
9,51,0,0,0,0.0,0.5,0,URGENT
2,11,0,0,1,0.0,0.0,0,NORMAL
12,71,1,0,0,0.0,0.0,1,URGENT
12,91,0,0,0,0.0,0.2,1,URGENT
2,12,0,4,0,0.0,-0.42724609375,0,URGENT
19,94,0,0,1,0.0,0.0,0,NORMAL
15,90,0,1,1,0.0,-0.2708333333333333,1,NORMAL
20,122,0,0,0,0.0,0.05,0,NORMAL
1,11,0,0,0,0.0,0.0,0,NORMAL
17,103,0,0,1,0.0,0.2,0,NORMAL
10,65,0,0,0,0.0,0.0,0,URGENT
19,94,0,0,0,0.0,-0.4,0,NORMAL
28,136,0,0,0,0.0,-0.18333333333333335,2,NORMAL
27,128,0,0,0,0.0,0.4583333333333333,0,NORMAL
20,94,0,0,3,0.0,0.0,0,NORMAL
17,83,0,0,0,0.0,0.2857142857142857,0,NORMAL
18,91,0,0,0,0.0,0.3666666666666667,0,NORMAL
7,41,0,0,0,0.0,0.6,0,NORMAL
28,130,1,0,0,0.0,0.2,0,URGENT
13,87,0,0,0,0.07692307692307693,0.0,0,NORMAL
1,5,0,1,0,0.0,0.0,0,URGENT
16,83,0,0,0,0.125,0.8,0,URGENT
23,139,0,0,0,0.0,0.26607142857142857,0,NORMAL
24,134,0,0,0,0.041666666666666664,-0.3,0,NORMAL
25,151,0,0,0,0.0,0.0,0,NORMAL
8,35,0,0,0,0.0,0.0,0,NORMAL
34,194,0,0,1,0.029411764705882353,-0.05416666666666666,0,URGENT
17,115,0,9,0,0.058823529411764705,0.5,1,URGENT
27,140,1,0,1,0.0,0.0062500000000000056,0,URGENT
25,126,1,0,1,0.0,0.0,1,URGENT
29,137,0,0,0,0.0,-0.10000000000000002,0,URGENT
23,104,0,0,4,0.0,-0.5,0,NORMAL
28,139,0,1,1,0.0,0.0,0,NORMAL
15,60,0,0,2,0.06666666666666667,0.0,0,NORMAL
14,88,0,0,1,0.0,0.05,0,NORMAL
22,118,0,0,0,0.0,0.0,0,NORMAL
33,186,0,0,0,0.0,-0.035,1,NORMAL
27,147,1,0,1,0.0,-0.08518518518518518,2,URGENT
46,252,0,0,0,0.0,0.07261904761904762,2,URGENT
32,168,1,0,0,0.03125,0.04365079365079364,0,URGENT
9,65,1,1,0,0.0,0.25,0,URGENT
13,64,0,0,0,0.15384615384615385,-0.2,1,URGENT
19,121,0,0,0,0.05263157894736842,0.0,1,NORMAL
7,39,0,1,0,0.0,1.0,1,NORMAL
42,234,0,0,0,0.0,0.0,0,URGENT
24,143,0,0,0,0.0,0.5,0,NORMAL
27,139,0,0,0,0.0,-0.5,2,NORMAL
24,125,0,1,0,0.041666666666666664,-0.8,1,NORMAL
14,82,0,2,0,0.0,0.0,0,URGENT
6,27,0,1,0,0.0,0.5,0,NORMAL
10,50,0,0,0,0.0,0.13636363636363635,1,URGENT
15,85,0,0,0,0.0,-0.5,0,NORMAL
19,98,0,0,0,0.0,0.5,0,URGENT
12,66,0,2,0,0.0,0.40625,0,URGENT
14,97,0,0,0,0.0,-1.0,1,URGENT
24,124,1,0,0,0.0,0.33888888888888885,0,URGENT
11,55,0,0,1,0.0,0.0,0,NORMAL
43,241,0,0,0,0.0,0.0,1,URGENT
35,199,0,0,0,0.0,0.0,0,NORMAL
11,66,0,0,0,0.0,-0.6,1,NORMAL
10,44,0,0,0,0.0,0.0,0,NORMAL
17,77,1,0,1,0.0,-0.4,0,URGENT
15,76,0,0,1,0.13333333333333333,0.0,0,NORMAL
12,70,0,0,0,0.0,0.3666666666666667,1,NORMAL
15,105,1,0,1,0.0,0.375,1,URGENT
4,29,1,0,0,0.0,0.0,2,URGENT
3,12,0,0,0,0.3333333333333333,0.35,0,URGENT
38,195,0,1,0,0.0,-0.24431818181818182,1,NORMAL
3,15,0,0,0,0.0,0.0,0,URGENT
12,63,0,0,1,0.0,0.2,0,NORMAL
30,163,0,0,0,0.0,0.0,1,NORMAL
27,122,0,0,1,0.0,0.0,1,URGENT
27,140,0,0,1,0.0,-0.0625,0,URGENT
18,93,0,0,0,0.0,-0.5833333333333334,1,NORMAL
23,115,0,0,1,0.0,0.0,1,NORMAL
22,134,0,0,0,0.0,-0.4,1,URGENT
3,12,0,1,0,0.0,0.0,0,URGENT
43,248,0,0,0,0.0,0.5,1,NORMAL
23,116,0,0,0,0.0,-0.5,1,NORMAL
25,160,0,1,0,0.0,0.128125,1,URGENT
26,137,0,0,0,0.0,0.25,0,URGENT
20,118,0,0,1,0.0,0.0,0,URGENT
1,6,0,0,0,0.0,0.0,0,URGENT
24,122,0,1,1,0.0,0.0,0,NORMAL
3,22,0,0,0,0.0,0.0,0,NORMAL
18,116,0,0,0,0.0,0.0,1,NORMAL
9,54,0,0,1,0.0,0.0,0,NORMAL
21,109,1,0,0,0.0,0.0,1,URGENT
18,101,0,0,0,0.0,0.2857142857142857,1,URGENT
24,137,0,1,1,0.0,0.0,1,NORMAL
22,115,0,1,0,0.0,0.375,2,NORMAL
23,124,0,0,1,0.0,0.037500000000000006,0,URGENT
13,71,0,0,1,0.07692307692307693,-0.30000000000000004,0,URGENT
9,56,1,0,0,0.0,0.0,1,URGENT
41,230,0,2,0,0.0,0.17213541666666665,0,URGENT
6,36,0,0,0,0.0,-0.3333333333333333,0,URGENT
14,78,0,0,1,0.0,0.0,0,NORMAL
25,137,1,0,0,0.0,0.2375,0,URGENT
16,94,0,1,0,0.0,-0.65,1,NORMAL
19,98,0,0,0,0.0,0.0,2,NORMAL
17,99,0,3,0,0.0,-0.06975446428571427,1,URGENT
4,14,0,0,0,0.25,0.0,0,URGENT
21,104,0,6,0,0.0,-0.75,0,URGENT
51,300,0,0,1,0.0784313725490196,-0.06,4,NORMAL
21,103,0,0,1,0.0,0.3,0,NORMAL
36,191,0,0,0,0.16666666666666666,0.10000000000000002,0,NORMAL
10,65,0,0,0,0.0,-0.15,0,URGENT
25,132,1,0,0,0.04,-0.009595959595959602,1,URGENT
23,120,0,0,0,0.0,0.0,0,NORMAL
26,124,0,1,2,0.0,0.0,1,NORMAL
9,51,0,0,0,0.0,-0.6,1,NORMAL
2,8,0,0,1,0.0,0.0,0,NORMAL
24,128,1,0,0,0.08333333333333333,-0.39687500000000003,1,URGENT
6,26,0,1,0,0.16666666666666666,0.0,0,URGENT
17,96,0,1,0,0.0,0.08125,0,NORMAL
26,127,1,1,0,0.0,0.0,0,URGENT
15,87,1,0,0,0.06666666666666667,0.0,1,URGENT
28,127,0,1,1,0.07142857142857142,0.0,0,NORMAL
16,86,1,4,4,0.9375,0.33291903409090906,0,URGENT
11,66,0,0,0,0.0,0.0,1,URGENT
24,134,0,0,1,0.0,-0.06565656565656568,1,URGENT
32,169,0,0,1,0.0,-0.125,1,NORMAL
42,254,1,0,0,0.07142857142857142,0.04523809523809522,0,URGENT
12,65,0,0,0,0.0,0.0,1,NORMAL
6,30,0,0,1,0.0,0.0,0,URGENT
5,24,0,0,0,0.0,-0.6,0,NORMAL
17,91,0,0,0,0.0,0.3444444444444445,0,NORMAL
18,96,0,0,0,0.0,0.0,0,NORMAL
5,21,0,0,0,0.0,0.0,0,URGENT
17,91,0,0,1,0.058823529411764705,0.18055555555555555,2,NORMAL
11,66,0,0,1,0.0,0.0,2,NORMAL
4,19,0,0,0,0.0,-0.3125,0,NORMAL
10,46,0,0,0,0.0,0.39999999999999997,0,NORMAL
5,20,0,0,0,0.0,0.0,0,URGENT
9,83,0,0,0,0.0,0.5,3,NORMAL
23,104,0,0,1,0.0,0.26666666666666666,1,NORMAL
7,35,1,0,0,1.0,0.0,0,URGENT
17,82,0,0,1,0.0,0.0,1,NORMAL
17,83,0,0,0,0.0,0.0,0,NORMAL
4,20,1,0,0,0.25,0.0,0,URGENT
33,178,0,0,0,0.030303030303030304,-0.2,0,URGENT
26,140,1,0,1,0.038461538461538464,0.5,0,URGENT
18,122,1,1,0,0.1111111111111111,0.0,0,URGENT
25,123,0,0,0,0.0,0.0,0,NORMAL
19,120,0,6,0,0.05263157894736842,-0.5143229166666665,1,URGENT
18,84,0,0,1,0.6111111111111112,0.0,1,URGENT
24,138,0,0,0,0.041666666666666664,0.0,0,NORMAL
6,42,0,0,0,0.0,0.0,1,NORMAL
13,76,0,0,1,0.07692307692307693,0.0,0,URGENT
20,95,1,0,0,0.0,0.0,1,URGENT
7,27,0,0,1,0.0,0.3181818181818182,0,URGENT
22,140,0,0,0,0.0,0.101010101010101,0,NORMAL
12,56,0,1,0,0.0,0.0,0,NORMAL
7,43,0,0,0,0.0,-0.5,0,URGENT
22,134,0,0,1,0.045454545454545456,0.16666666666666666,0,NORMAL
16,82,0,0,1,0.0,0.2333333333333333,0,NORMAL
20,113,0,0,4,0.05,-0.06666666666666667,2,NORMAL
23,101,0,0,0,0.0,0.0,1,URGENT
24,120,0,0,0,0.0,0.375,1,NORMAL
23,129,0,0,0,0.0,-0.2,1,NORMAL
32,154,0,0,1,0.03125,0.375,0,URGENT
19,109,1,0,0,0.05263157894736842,-0.16666666666666666,0,URGENT
20,125,0,0,0,0.05,-0.39,1,URGENT
19,102,0,3,3,0.05263157894736842,-0.012784090909090912,1,URGENT
10,55,0,2,0,0.0,0.3604166666666666,0,URGENT
11,50,0,0,0,0.0,-0.0625,0,NORMAL
14,70,0,0,0,0.0,0.0,0,URGENT
11,59,1,0,0,0.0,0.0,0,URGENT
23,110,0,0,0,0.0,0.0,0,URGENT
16,71,0,0,0,0.0,0.0,0,NORMAL
21,124,0,0,1,0.0,0.0,0,URGENT
13,59,0,0,0,0.0,-0.13055555555555556,0,URGENT
14,110,0,0,1,0.07142857142857142,0.6,1,NORMAL
18,83,0,0,0,0.0,-0.2,0,NORMAL
24,114,1,0,0,0.0,0.0,0,URGENT
15,95,1,2,2,0.0,0.0,2,URGENT
27,126,1,0,3,0.037037037037037035,0.0,1,URGENT
11,55,0,0,0,0.0,-0.15999999999999998,0,NORMAL
17,84,1,0,0,0.0,0.0,0,URGENT
11,61,1,0,2,0.09090909090909091,0.0,0,URGENT
21,119,1,0,0,0.0,0.0,0,URGENT
32,171,0,0,0,0.0,-0.27666666666666667,2,NORMAL
35,220,0,0,0,0.0,0.0,2,URGENT
23,112,1,0,0,0.0,0.0,0,URGENT
10,55,0,2,0,0.0,-1.0,0,URGENT
6,33,0,0,0,0.0,0.0,0,NORMAL
31,143,1,0,0,0.0,-0.23272727272727273,0,URGENT
13,62,0,0,0,0.0,0.0,0,URGENT
9,58,0,0,2,0.0,0.39999999999999997,0,NORMAL
8,50,0,0,0,0.125,0.0,0,NORMAL
6,38,0,0,0,0.0,-0.7,0,URGENT
24,122,0,0,2,0.0,0.0,1,NORMAL
22,105,0,0,1,0.0,0.13636363636363635,0,NORMAL
22,130,0,0,1,0.0,-0.35,2,NORMAL
15,92,1,0,0,0.0,0.5,1,URGENT
22,110,1,0,0,0.0,-0.0063973063973064015,0,URGENT
22,127,0,0,1,0.0,0.10892857142857142,0,NORMAL
6,51,0,1,0,0.0,0.625,1,NORMAL
24,130,0,0,0,0.0,0.0,0,URGENT
26,130,0,0,0,0.0,0.25,2,NORMAL
18,106,1,0,0,0.0,0.16666666666666669,0,URGENT
18,119,1,4,0,0.0,0.25,1,URGENT
11,58,1,0,0,0.09090909090909091,0.0,1,URGENT
7,40,0,0,0,0.14285714285714285,0.2,0,NORMAL
25,130,1,0,0,0.04,0.0,0,URGENT
12,71,0,0,0,0.0,0.0,0,NORMAL
20,114,1,1,0,0.0,0.3181818181818182,3,URGENT
14,75,1,0,1,0.07142857142857142,0.0,0,URGENT
12,64,1,0,0,0.0,0.0,0,URGENT
18,106,0,0,0,0.0,-0.2833333333333333,0,NORMAL
26,127,0,0,1,0.0,0.0,0,URGENT
8,40,0,0,0,0.0,0.0,0,NORMAL
12,73,0,0,0,0.0,0.1,1,NORMAL
20,100,0,0,0,0.05,-1.0,1,URGENT
7,34,0,0,0,0.0,-0.04999999999999999,1,NORMAL
21,93,0,0,0,0.0,0.0,0,NORMAL
58,264,1,0,1,0.017241379310344827,-0.1607142857142857,0,URGENT
34,199,1,1,1,0.0,-0.024999999999999967,2,URGENT
46,252,1,0,0,0.0,0.2556818181818182,0,URGENT
1,54,0,0,0,1.0,0.0,0,URGENT
11,54,0,0,1,0.09090909090909091,-0.65,0,NORMAL
24,133,0,0,0,0.0,-0.11666666666666665,1,NORMAL
14,91,1,0,0,0.07142857142857142,0.0,1,URGENT
20,108,0,0,1,0.0,-0.3384615384615385,1,NORMAL
8,35,0,1,1,0.875,-0.75,1,URGENT
39,227,1,0,5,0.02564102564102564,0.12573696145124716,1,URGENT
20,115,0,0,0,0.0,-0.3125,0,NORMAL
28,126,0,0,0,0.0,0.0,0,NORMAL
21,112,0,0,0,0.09523809523809523,0.0,0,NORMAL
25,137,0,0,1,0.0,0.13636363636363635,0,NORMAL
21,112,1,0,0,0.0,-0.0625,0,URGENT
39,242,0,1,0,0.0,-0.075,1,NORMAL
9,46,0,0,0,0.0,0.0,0,URGENT
25,139,0,1,0,0.0,-0.3333333333333333,1,URGENT
18,84,1,0,0,0.0,-0.06818181818181818,0,URGENT
20,114,0,0,0,0.0,0.1,2,URGENT
26,122,0,0,0,0.0,0.16666666666666666,0,URGENT
18,78,0,0,0,0.0,-0.03571428571428571,0,NORMAL
22,117,0,0,0,0.0,0.35,0,NORMAL
18,124,1,0,2,0.0,0.2,6,URGENT
25,130,0,0,0,0.0,0.2,0,NORMAL
18,97,1,0,0,0.0,0.0,0,URGENT
6,35,0,0,1,0.0,0.2,0,URGENT
13,68,0,0,1,0.0,0.8,0,NORMAL
29,154,0,0,1,0.06896551724137931,0.06666666666666667,0,NORMAL
13,67,0,0,2,0.0,0.0,1,NORMAL
15,90,0,0,0,0.06666666666666667,0.0,0,NORMAL
9,55,0,0,0,0.0,0.0,0,URGENT
32,193,0,0,0,0.0,0.0,1,NORMAL
14,75,0,0,0,0.07142857142857142,0.33,2,URGENT
16,93,1,0,0,0.0,0.0,0,URGENT
11,67,0,0,0,0.0,0.0,1,URGENT
24,138,0,1,1,0.0,-0.21071428571428572,1,URGENT
6,93,0,0,0,0.0,0.0,1,NORMAL
12,58,0,0,0,0.0,0.3,0,NORMAL
31,184,0,0,0,0.03225806451612903,0.6,0,NORMAL
42,220,1,0,1,0.023809523809523808,0.0,1,URGENT
16,76,0,0,0,0.0,-0.5,0,URGENT
36,171,1,0,0,0.027777777777777776,0.0,0,URGENT
23,133,0,0,0,0.0,0.05,0,NORMAL
20,123,0,3,0,0.0,0.0,0,URGENT
13,84,1,0,1,0.0,0.13636363636363635,1,URGENT
1,2,0,0,0,0.0,0.0,0,NORMAL
20,123,0,1,0,0.05,-0.14166666666666666,0,URGENT
10,54,0,0,0,0.0,0.16666666666666666,1,NORMAL
19,115,0,0,3,0.05263157894736842,0.5,0,NORMAL
26,126,0,2,1,0.0,0.09375,0,URGENT
22,120,0,0,1,0.0,-0.75,0,URGENT
7,46,0,0,0,0.0,0.0,0,NORMAL
20,102,0,0,0,0.0,0.0,1,NORMAL
22,109,0,1,0,0.0,0.1708333333333333,0,NORMAL
19,114,0,1,0,0.0,-0.3125,1,URGENT
26,138,1,0,0,0.0,0.0,0,URGENT
20,116,0,0,1,0.0,0.0,0,NORMAL
10,55,0,0,0,0.0,0.2,0,NORMAL
7,33,0,0,1,0.0,-0.06818181818181818,1,NORMAL
28,173,0,0,0,0.0,0.07878787878787878,0,URGENT
21,115,1,0,0,0.0,0.0,1,URGENT
13,64,0,0,1,0.0,-0.08181818181818185,0,URGENT
10,62,1,0,0,0.0,0.0,1,URGENT
22,126,0,0,0,0.0,0.2,0,NORMAL
7,59,0,3,0,0.14285714285714285,1.0,1,URGENT
12,57,1,0,0,0.0,0.0,0,URGENT
29,125,0,0,0,0.0,0.3,0,NORMAL
11,74,0,0,0,0.0,0.0,2,NORMAL
19,117,0,0,0,0.0,-0.3,0,NORMAL
19,97,0,1,0,0.0,0.3571428571428571,0,NORMAL
21,112,0,0,0,0.0,-0.05,0,NORMAL
23,104,1,0,1,0.0,0.28484848484848485,0,URGENT
9,46,0,0,0,0.0,0.2857142857142857,0,NORMAL
36,188,0,0,0,0.0,-0.175,0,NORMAL
23,143,0,0,0,0.13043478260869565,-0.14444444444444443,0,NORMAL
20,103,0,0,0,0.05,0.4,0,NORMAL
21,127,0,0,1,0.0,0.0,1,URGENT
20,97,1,0,1,0.05,0.25,0,URGENT
8,42,0,0,0,0.0,0.0,1,NORMAL
27,122,0,0,0,0.0,0.13636363636363635,0,URGENT
18,79,0,1,0,0.1111111111111111,-0.3125,0,NORMAL
26,126,0,0,0,0.07692307692307693,-0.033333333333333326,0,NORMAL
27,132,0,0,0,0.037037037037037035,0.05833333333333333,1,NORMAL
13,77,0,0,1,0.0,0.0,0,NORMAL
9,69,0,0,0,0.1111111111111111,0.0,1,URGENT
24,133,0,0,1,0.041666666666666664,0.0,0,NORMAL
27,147,0,1,0,0.0,0.27499999999999997,1,NORMAL
25,134,1,0,0,0.0,0.0,0,URGENT
7,39,0,0,0,0.0,0.0,0,URGENT
27,140,0,0,1,0.0,-0.15625,0,NORMAL
8,38,0,0,1,0.0,0.0,0,NORMAL
7,43,1,1,0,0.0,0.0,0,URGENT
13,70,1,0,0,0.0,-0.25,1,URGENT
7,40,0,0,0,0.14285714285714285,-0.6,1,NORMAL
29,136,0,0,1,0.0,-0.0625,0,URGENT
30,158,0,4,0,0.0,1.0,0,URGENT
38,205,1,0,1,0.0,0.15,1,URGENT
33,169,0,0,1,0.0,0.5,1,NORMAL
15,75,0,0,0,0.06666666666666667,-0.225,0,NORMAL
14,68,0,0,0,0.0,0.0,0,NORMAL
5,139,0,0,0,0.0,0.0,2,NORMAL
17,99,0,1,0,0.11764705882352941,0.6,1,URGENT
23,125,1,0,1,0.043478260869565216,0.2619047619047619,0,URGENT
24,129,0,0,0,0.041666666666666664,0.0,0,NORMAL
25,127,1,0,0,0.0,0.0,0,URGENT
19,105,0,0,0,0.0,-0.09999999999999998,2,NORMAL
32,144,0,0,0,0.0625,-0.05,0,NORMAL
5,35,0,0,1,0.0,0.0,1,NORMAL
45,221,0,2,0,0.0,-0.2,1,URGENT
14,106,1,0,0,0.0,0.4,1,URGENT
9,52,1,2,0,0.0,0.0,1,URGENT
22,136,0,3,0,0.0,-0.32552083333333326,1,URGENT
18,90,0,1,2,0.0,-0.75,0,NORMAL
5,37,1,0,0,0.0,0.0,1,URGENT
22,119,0,0,0,0.0,0.0,0,NORMAL
7,38,1,0,0,0.0,0.0,1,URGENT
18,92,1,0,1,0.0,0.0,0,URGENT
19,98,0,0,0,0.15789473684210525,-0.1,1,NORMAL
47,274,0,0,0,0.0,0.35,0,NORMAL
8,43,0,0,1,0.0,0.0,0,NORMAL
42,178,0,0,0,0.0,0.0,0,NORMAL
20,117,0,0,0,0.0,0.2,2,NORMAL
22,115,1,0,1,0.0,0.5,0,URGENT
4,25,0,0,7,0.0,0.0,0,NORMAL
27,133,1,1,0,0.0,0.0,0,URGENT
21,103,0,0,0,0.0,0.0,0,NORMAL
15,70,1,2,0,0.06666666666666667,0.2333333333333333,1,URGENT
25,125,0,0,0,0.0,0.2,1,NORMAL
37,182,0,0,1,0.0,0.16666666666666666,0,NORMAL
30,134,1,0,1,0.0,-0.03888888888888889,0,URGENT
10,70,1,0,0,0.0,-0.75,2,URGENT
27,134,0,0,1,0.037037037037037035,-0.42500000000000004,1,NORMAL
15,78,1,0,0,0.0,0.0,0,URGENT
37,229,0,0,2,0.02702702702702703,0.0,0,NORMAL
9,41,1,0,0,0.0,0.0,0,URGENT
7,41,0,0,0,0.0,0.0,1,NORMAL
21,114,0,0,0,0.0,0.049999999999999996,0,NORMAL
26,129,1,0,0,0.0,0.225,0,URGENT
43,236,0,0,0,0.0,-0.19666666666666666,0,NORMAL
25,126,0,0,0,0.0,0.2,0,NORMAL
7,40,0,0,0,0.0,-0.6,0,NORMAL
41,239,0,0,0,0.0,0.2257142857142857,0,NORMAL
14,94,0,0,0,0.07142857142857142,0.39999999999999997,1,URGENT
19,97,0,0,0,0.0,0.0,0,NORMAL
28,165,0,0,0,0.10714285714285714,0.0,0,NORMAL
4,25,0,0,1,0.0,0.0,1,NORMAL
8,43,0,0,0,0.0,-0.05,0,NORMAL
4,21,0,0,0,0.0,0.0,0,NORMAL
32,190,1,2,0,0.0,0.0,1,URGENT
28,135,1,2,0,0.0,0.15833333333333333,0,URGENT
7,43,0,1,0,0.2857142857142857,0.078125,0,URGENT
52,286,1,0,0,0.0,-0.1875,0,URGENT
21,116,0,0,0,0.0,-0.1,0,URGENT
28,138,0,0,0,0.0,-0.5,1,URGENT
15,66,1,0,1,0.0,0.0,0,URGENT
17,91,0,0,0,0.0,0.0,0,NORMAL
19,98,0,0,0,0.0,0.4,0,URGENT
4,20,0,0,0,0.0,0.0,0,URGENT
13,59,1,0,1,0.0,0.0,0,URGENT
37,207,1,0,0,0.02702702702702703,0.2,0,URGENT
10,55,0,0,0,0.0,0.125,0,NORMAL
23,114,0,0,0,0.0,0.21666666666666667,0,NORMAL
24,140,0,0,0,0.041666666666666664,0.0,0,NORMAL
13,70,0,0,0,0.0,0.0,0,URGENT
21,111,0,2,1,0.0,-0.43333333333333335,0,URGENT
24,119,0,0,0,0.0,0.0,0,NORMAL
16,93,1,0,0,0.0,-0.10000000000000002,1,URGENT
21,123,0,0,2,0.047619047619047616,0.2,0,URGENT
24,127,0,0,1,0.041666666666666664,0.13636363636363635,0,NORMAL
19,118,0,0,1,0.0,0.11818181818181818,0,NORMAL
16,82,0,0,0,0.0,0.2,2,NORMAL
5,21,0,1,0,0.0,0.325,0,URGENT
9,51,0,0,5,0.0,0.4,0,NORMAL
7,45,0,0,1,0.14285714285714285,0.0,0,NORMAL
10,61,0,0,2,0.0,-0.3,3,NORMAL
51,276,1,0,0,0.0,-0.09999999999999999,2,URGENT
4,33,0,0,0,0.0,0.0,0,NORMAL
19,94,0,0,0,0.0,0.0,0,NORMAL
4,21,0,0,0,0.0,-0.4,1,NORMAL
26,137,0,0,1,0.0,0.0,1,NORMAL
2,8,1,0,0,0.0,0.0,0,URGENT
27,196,0,3,0,0.18518518518518517,0.2,0,URGENT
23,125,0,0,0,0.0,0.0,0,NORMAL
55,253,1,0,1,0.0,0.2628571428571429,0,URGENT
15,94,0,1,1,0.0,0.0,0,NORMAL
28,136,0,0,1,0.0,-0.09722222222222222,1,NORMAL
14,81,0,0,0,0.07142857142857142,-0.16666666666666666,1,NORMAL
17,76,0,0,1,0.0,0.06818181818181818,0,NORMAL
17,97,1,0,0,0.0,-0.40661375661375665,1,URGENT
25,124,0,0,2,0.04,-0.4,0,NORMAL
11,69,1,0,0,0.0,0.0,0,URGENT
24,137,0,0,1,0.0,-0.15,2,URGENT
8,40,0,0,1,0.0,0.0,0,NORMAL
12,123,0,0,0,0.0,0.35,0,NORMAL
17,93,0,2,2,0.0,0.0,0,URGENT
29,145,1,0,0,0.0,0.0,1,URGENT
14,72,1,0,1,0.14285714285714285,0.0,0,URGENT
22,111,0,0,1,0.045454545454545456,-0.375,1,URGENT
35,172,0,0,0,0.0,-0.006666666666666636,0,NORMAL
5,31,0,1,0,0.0,0.0,0,URGENT
22,119,0,0,0,0.0,0.0,0,URGENT
6,21,1,0,0,0.0,0.0,0,URGENT
18,94,0,3,0,0.0,0.4166666666666667,1,URGENT
10,63,0,0,1,0.0,0.0,1,URGENT
17,100,0,0,3,0.0,0.0,0,NORMAL
19,101,0,0,0,0.0,-0.19500000000000003,0,URGENT
30,151,1,0,0,0.0,0.0,0,URGENT
22,134,0,1,0,0.045454545454545456,0.225,1,NORMAL
20,135,0,0,0,0.0,0.47222222222222227,1,NORMAL
15,87,0,0,1,0.0,0.0,0,NORMAL
54,272,0,0,0,0.0,0.04761904761904762,0,NORMAL
13,59,0,0,0,0.0,0.175,0,NORMAL
8,46,0,0,1,0.0,0.0,0,NORMAL
15,102,0,0,0,0.0,-1.0,4,NORMAL
25,151,0,2,1,0.0,0.55625,4,URGENT
14,83,0,0,1,0.0,0.0,0,URGENT
22,124,0,0,1,0.0,0.0,0,URGENT
30,185,1,0,1,0.0,0.0,0,URGENT
3,12,0,0,1,0.3333333333333333,0.0,0,NORMAL
19,101,0,0,1,0.05263157894736842,-0.8,1,URGENT
24,127,1,0,0,0.0,0.0,0,URGENT
7,37,0,0,1,0.0,0.0,0,NORMAL
13,83,0,0,0,0.0,0.0,0,URGENT
26,144,0,0,0,0.0,-0.05681818181818182,1,URGENT
11,55,0,0,0,0.8181818181818182,-0.19999999999999998,0,URGENT
14,81,0,0,0,0.0,0.0,0,URGENT
1,2,0,0,0,1.0,0.0,0,URGENT
19,116,0,0,1,0.0,-0.4124999999999999,2,URGENT
25,134,0,0,0,0.0,0.4,1,NORMAL
34,197,1,0,2,0.0,-0.15555555555555556,0,URGENT
10,67,0,0,0,0.0,-0.3,0,URGENT
13,78,0,0,4,0.0,0.1,1,NORMAL
16,86,0,0,0,0.0,-0.2125,0,URGENT
20,105,1,0,0,0.0,0.13636363636363635,0,URGENT
25,124,1,0,1,0.04,0.16666666666666666,0,URGENT
29,137,0,1,0,0.034482758620689655,0.0,1,URGENT
61,281,0,0,0,0.0,0.0625,1,URGENT
13,73,0,0,1,0.0,0.2,0,NORMAL
22,126,0,0,0,0.0,-1.0,0,NORMAL
45,262,0,1,0,0.022222222222222223,-0.16666666666666666,1,NORMAL
24,168,0,0,0,0.041666666666666664,-0.5,0,NORMAL
8,37,1,0,0,0.0,0.0,0,URGENT
